,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
230,331,923226320,180,RM,1491,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1.5,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,1,TA,Av,LwQ,150,GLQ,480,0,630,GasA,1,1,1,630,0,0,630,1,0,1,0,1,1,0,3,Typ,0,0,0,0,1,96,24,0,0,0,0,No,0,5,2010,WD ,38,38,1444,4,16,64
231,170,902102100,50,RM,4800,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,1,771.0,0,TA,1,0,TA,No,ALQ,48,Unf,0,661,709,GasA,0,1,1,1157,687,0,1844,1,0,1,0,3,1,0,9,Min2,2,0,1,240,1,84,0,0,0,0,0,No,0,1,2010,COD,110,56,6160,0,16,0
232,2192,908275200,20,RL,8172,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,BLQ,544,Unf,0,224,768,GasA,0,1,1,768,0,0,768,0,0,1,0,2,1,0,4,Typ,1,0,1,355,1,0,0,196,0,0,0,MnPrv,0,7,2007,WD ,52,52,2704,0,16,0
233,2571,535150300,75,RL,25419,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2.0,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,0,0.0,1,Gd,1,0,TA,No,GLQ,1036,LwQ,184,140,1360,GasA,1,1,1,1360,1360,392,3112,1,1,2,0,4,1,1,8,Typ,1,0,2,795,1,0,16,552,0,0,512,GdPrv,0,3,2006,WD ,88,16,1408,9,64,576
234,2314,527107030,60,RL,13031,Pave,0.0,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,1,1,TA,No,ALQ,592,Unf,0,99,691,GasA,1,1,1,691,807,0,1498,0,0,2,1,3,1,0,6,Typ,1,1,2,409,1,315,44,0,0,0,0,No,0,7,2006,WD ,11,10,110,4,36,144
235,2647,902111010,30,RM,5633,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,0,0.0,0,TA,0,0,Fa,No,Unf,0,Unf,0,844,844,GasA,0,1,1,844,0,0,844,0,0,1,0,2,1,0,5,Typ,0,0,1,216,0,50,81,123,0,0,0,No,0,7,2006,WD ,81,56,4536,0,25,0
236,422,528102140,60,RL,14257,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2.0,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,1,726.0,1,TA,1,1,TA,No,GLQ,1360,Unf,0,416,1776,GasA,1,1,1,1794,978,0,2772,1,0,3,1,4,1,1,10,Typ,3,1,3,754,1,135,64,0,0,0,0,No,0,6,2009,WD ,2,2,4,16,81,1296
237,2457,528429120,20,RL,20896,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1.0,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Mn,GLQ,1721,Unf,0,356,2077,GasA,1,1,1,2097,0,0,2097,1,0,1,1,1,1,1,8,Typ,1,1,3,1134,1,192,267,0,0,0,0,No,0,1,2006,New,1,0,0,16,64,1024
238,1838,533208010,120,FV,4230,Pave,1.0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1.0,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,Gd,No,Unf,0,Unf,0,1352,1352,GasA,1,1,1,1352,0,0,1352,0,0,2,0,2,1,1,5,Typ,1,1,2,466,1,0,241,0,0,0,0,No,0,4,2007,New,1,0,0,16,49,784
239,2805,907290260,60,RL,15611,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1079,1079,GasA,1,1,1,1079,840,0,1919,0,0,2,1,3,1,1,8,Typ,1,1,2,685,1,0,51,0,0,0,0,No,0,7,2006,New,0,0,0,16,64,1024
240,1645,527301280,20,RL,10960,Pave,0.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,1,TA,No,GLQ,256,Unf,0,1028,1284,GasA,0,1,1,1284,0,0,1284,1,0,2,0,3,1,0,5,Typ,0,1,2,480,1,0,0,192,0,0,0,No,0,4,2007,COD,23,23,529,1,36,36
241,1711,528168040,60,RL,11999,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,1,340.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1181,1181,GasA,1,1,1,1234,1140,0,2374,0,0,2,1,4,1,1,10,Typ,1,1,3,656,1,104,100,0,0,0,0,No,0,5,2007,WD ,4,3,12,16,64,1024
242,2825,908178050,60,RL,11060,Pave,0.0,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2.0,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1150,1150,GasA,1,1,1,1164,1150,0,2314,0,0,2,1,3,1,1,9,Typ,1,1,2,502,1,0,274,0,0,0,0,No,0,2,2006,ConLD,3,1,3,16,49,784
243,322,921128020,20,RL,13214,Pave,0.0,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1.0,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,0,0.0,1,TA,1,1,TA,Gd,Unf,0,Unf,0,2002,2002,GasA,1,1,1,2018,0,0,2018,0,0,2,0,3,1,1,10,Typ,1,1,3,746,1,144,76,0,0,0,0,No,0,5,2010,WD ,2,1,2,16,81,1296
244,2103,906380040,20,RL,10235,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,1,306.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1643,1643,GasA,1,1,1,1651,0,0,1651,0,0,2,0,3,1,1,7,Typ,1,1,3,870,1,192,64,0,0,0,0,No,0,9,2007,New,0,0,0,16,64,1024
245,342,526302110,20,RL,13008,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,Fa,No,Rec,564,Unf,0,318,882,GasA,0,1,1,882,0,0,882,0,0,1,0,2,1,0,5,Typ,0,1,1,502,1,0,0,0,0,0,0,No,0,10,2009,WD ,53,53,2809,0,36,0
246,600,534275060,20,RL,7436,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,ALQ,734,Unf,0,160,894,GasA,1,1,1,894,0,0,894,1,0,1,0,2,1,0,5,Typ,1,0,2,396,1,0,0,0,360,0,0,GdWo,0,8,2009,WD ,49,49,2401,1,16,16
247,488,528290120,60,RL,8123,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2.0,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,1,16.0,0,TA,1,1,TA,No,Unf,0,Unf,0,982,982,GasA,1,1,1,1007,793,0,1800,0,0,2,1,3,1,0,7,Typ,1,1,2,463,1,100,63,0,0,0,0,No,0,6,2009,WD ,9,9,81,4,36,144
248,1725,528186120,120,RL,7820,Pave,0.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,1,362.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1869,1869,GasA,1,1,1,1869,0,0,1869,0,0,2,0,2,1,1,6,Typ,1,1,2,617,1,210,54,0,0,0,0,No,0,12,2007,New,0,0,0,16,81,1296
249,2246,911370450,120,RM,5568,Pave,0.0,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1.0,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,1,473.0,1,TA,1,1,TA,Gd,GLQ,1573,Unf,0,0,1573,GasA,1,1,1,1625,0,0,1625,1,1,2,0,2,1,1,5,Typ,1,1,2,495,1,123,0,0,0,153,0,No,0,10,2007,New,1,0,0,16,64,1024
250,2847,909175030,50,RL,8400,Pave,1.0,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,0,0.0,0,TA,0,0,TA,No,LwQ,388,Unf,0,552,940,GasA,1,1,1,1192,403,0,1595,0,0,1,0,2,1,0,6,Typ,2,1,1,240,1,0,0,108,0,0,0,No,0,6,2006,WD ,66,6,396,1,36,36
251,806,906223210,60,RL,9828,Pave,0.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,584,Unf,0,544,1128,GasA,1,1,1,1142,878,0,2020,0,0,2,1,3,1,1,8,Typ,1,1,2,466,1,0,155,0,0,0,0,No,0,6,2009,WD ,14,14,196,16,64,1024
252,530,528482130,60,FV,9375,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,912,912,GasA,1,1,1,912,1182,0,2094,0,0,2,1,4,1,1,8,Typ,1,1,2,615,1,182,182,0,0,0,0,No,0,11,2009,WD ,6,5,30,16,49,784
253,963,916403010,20,RL,11457,Pave,0.0,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1.0,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,1,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,0,1,1,1412,0,0,1412,1,0,2,0,3,1,1,6,Typ,1,1,2,576,1,0,0,169,0,0,0,No,0,3,2009,WD ,21,21,441,4,36,144
254,2678,903231220,50,RM,6120,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,0,0.0,1,TA,0,0,TA,No,Rec,347,Unf,0,381,728,GasA,1,1,1,728,434,0,1162,1,0,1,0,3,1,0,6,Typ,0,0,1,258,1,0,24,0,0,0,0,No,0,11,2006,ConLI,76,56,4256,4,9,36
255,171,902104060,50,RM,8800,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,Fa,No,Unf,0,Unf,0,576,576,GasA,1,1,1,792,348,0,1140,0,0,1,0,3,1,0,7,Min2,0,0,0,0,0,0,160,0,0,0,0,No,0,6,2010,WD ,100,6,600,1,16,16
256,2401,528170040,60,RL,20431,Pave,0.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,1,870.0,1,TA,1,1,TA,No,GLQ,1410,Unf,0,438,1848,GasA,1,1,1,1848,880,0,2728,1,0,2,1,4,1,1,10,Typ,2,1,3,706,1,0,0,0,0,0,0,No,0,4,2006,New,1,0,0,16,81,1296
257,805,906223080,60,RL,10560,Pave,1.0,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2.0,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,Gd,1,1,Gd,No,GLQ,474,Unf,0,605,1079,GasA,1,1,1,1079,800,0,1879,1,0,2,1,3,1,1,8,Typ,1,1,2,473,1,400,100,144,0,0,0,MnPrv,0,8,2009,WD ,16,15,240,16,49,784
258,2259,916326090,20,RL,19958,Pave,1.0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1.0,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,1,1224.0,0,Gd,0,0,TA,No,Unf,0,Unf,0,585,585,GasA,1,1,1,2279,0,0,2279,0,0,2,1,4,1,1,7,Typ,1,1,2,461,1,274,0,0,0,138,0,GdPrv,0,7,2007,WD ,49,12,588,4,36,144
259,1748,528235000,80,RL,11084,Pave,0.0,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1.5,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,192,Unf,0,192,384,GasA,1,1,1,744,630,0,1374,1,0,2,1,3,1,1,8,Typ,1,1,2,400,1,100,0,0,0,0,0,No,0,6,2007,WD ,3,3,9,16,49,784
260,1361,903453050,70,RM,10266,Pave,1.0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.0,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,372,Unf,0,396,768,GasA,0,1,0,768,768,0,1536,0,0,1,1,4,1,0,7,Typ,0,0,1,308,1,0,216,80,0,0,0,No,0,5,2008,COD,56,56,3136,0,36,0
261,1677,527450150,160,RM,1890,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2.0,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,1,285.0,0,TA,0,0,TA,No,BLQ,356,Unf,0,316,672,GasA,0,1,1,672,546,0,1218,0,0,1,1,3,1,0,7,Typ,0,0,1,264,1,144,28,0,0,0,0,No,0,5,2007,WD ,34,34,1156,0,36,0
262,1406,905403150,20,RL,10452,Pave,0.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,1,216.0,0,TA,0,0,TA,Mn,Rec,500,Unf,0,594,1094,GasA,1,1,1,1094,0,0,1094,0,0,1,0,3,1,0,5,Typ,2,1,2,495,1,0,0,0,0,287,0,No,0,6,2008,WD ,55,55,3025,1,36,36
263,2322,527108090,60,RL,23257,Pave,0.0,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,Gd,No,Unf,0,Unf,0,868,868,GasA,1,1,1,887,1134,0,2021,0,0,2,1,3,1,1,9,Typ,1,1,2,422,1,0,100,0,0,0,0,No,0,9,2006,New,0,0,0,16,49,784
264,688,535475010,60,RL,7570,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2.0,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,1,420.0,0,TA,0,0,TA,No,Unf,0,Unf,0,780,780,GasA,0,1,1,993,813,0,1806,0,0,1,1,4,1,0,8,Typ,0,1,2,483,1,0,55,0,0,0,0,No,0,3,2009,WD ,45,45,2025,0,36,0
265,143,535152250,20,RL,8400,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,Gd,0,0,TA,No,Rec,922,Unf,0,392,1314,GasA,0,1,1,1314,0,0,1314,1,0,1,0,3,1,0,5,Typ,0,1,1,294,1,250,0,0,0,0,0,No,0,6,2010,WD ,53,53,2809,0,25,0
266,804,906223060,60,RL,9317,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,1,137.0,1,TA,1,1,TA,No,ALQ,513,Unf,0,227,740,GasA,1,1,1,1006,769,0,1775,1,0,2,1,3,1,1,7,Typ,1,1,2,425,1,234,72,192,0,0,0,No,0,7,2009,WD ,16,16,256,16,49,784
267,1214,534403100,80,RL,9020,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,1,259.0,0,TA,0,0,TA,Gd,GLQ,624,Rec,336,288,1248,GasA,0,1,1,1350,0,0,1350,1,0,1,1,3,1,0,6,Typ,0,1,2,520,1,176,0,0,0,0,0,GdPrv,0,6,2008,WD ,44,44,1936,0,36,0
268,2828,908186090,180,RM,3675,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1.5,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,1,82.0,0,TA,1,1,TA,Gd,GLQ,547,Unf,0,0,547,GasA,1,1,1,1072,0,0,1072,1,0,1,0,2,1,0,5,Typ,0,0,2,525,1,0,44,0,0,0,0,No,0,10,2006,New,1,0,0,4,36,144
269,1999,902332030,190,C (all),7200,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,Fa,Mn,Rec,1046,Unf,0,168,1214,GasW,1,0,1,1260,1031,0,2291,0,1,2,0,4,2,0,9,Typ,1,0,2,506,1,0,0,0,0,99,0,No,0,11,2007,WD ,97,9,873,1,36,36
270,2467,528480150,60,FV,8125,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,Gd,No,Unf,0,Unf,0,770,770,GasA,1,1,1,778,798,0,1576,0,0,2,1,3,1,1,6,Typ,0,1,2,614,1,0,50,0,0,0,0,No,0,8,2006,New,0,0,0,16,49,784
271,2665,902329090,70,RM,7200,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.0,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,596,596,GasA,1,1,1,998,764,0,1762,1,0,1,1,4,1,1,8,Typ,0,0,2,576,0,36,0,221,0,0,0,No,0,10,2006,WD ,86,56,4816,4,49,196
272,1538,909282030,50,RL,14100,Pave,0.0,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,1,632.0,0,Gd,0,0,TA,Mn,Rec,192,Unf,0,536,728,GasA,1,1,1,1968,1479,0,3447,0,0,3,1,4,1,1,11,Typ,2,1,3,1014,1,314,12,0,0,0,0,GdWo,0,5,2008,WD ,73,11,803,4,64,256
273,398,527405130,20,RL,7038,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,ALQ,726,Unf,0,138,864,GasA,0,1,1,864,0,0,864,1,0,1,0,3,1,0,5,Typ,0,0,2,576,1,210,0,0,0,0,0,GdPrv,0,9,2009,WD ,39,39,1521,0,16,0
274,2822,908127050,20,RL,16133,Pave,1.0,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,0,0.0,0,TA,0,1,TA,Mn,ALQ,847,Unf,0,329,1176,GasA,0,1,1,1176,0,0,1176,1,0,1,0,2,1,0,5,Typ,0,1,1,360,1,0,92,0,0,112,0,No,0,12,2006,WD ,37,37,1369,1,25,25
275,2157,907290140,120,RM,4435,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,1,170.0,1,TA,1,1,TA,Av,GLQ,659,Unf,0,189,848,GasA,1,1,1,848,0,0,848,1,0,1,0,1,1,1,3,Typ,0,1,2,420,1,140,0,0,0,0,0,No,0,11,2007,WD ,4,4,16,16,36,576
276,1856,533251130,80,RL,16157,Pave,0.0,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1.5,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,1,1,TA,Gd,ALQ,680,Rec,391,289,1360,GasA,1,1,1,1432,0,0,1432,1,0,1,1,2,1,1,5,Typ,1,1,2,588,1,168,180,0,0,0,0,No,0,6,2007,WD ,29,29,841,9,25,225
277,1269,535451230,20,RL,7200,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,1,1,1,1048,0,0,1048,0,0,1,0,3,1,0,7,Min1,0,0,2,420,1,0,27,0,0,0,0,No,0,7,2008,WD ,58,58,3364,1,25,25
278,2570,535150240,20,RL,9000,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,LwQ,812,Unf,0,124,936,GasA,0,1,1,1128,0,0,1128,0,0,1,0,2,1,0,5,Min1,0,1,1,286,1,0,0,0,0,0,0,GdWo,0,6,2006,WD ,52,52,2704,0,25,0
279,2320,527108040,60,RL,10463,Pave,0.0,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2.0,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,893,893,GasA,1,1,1,901,900,0,1801,0,0,2,1,3,1,1,8,Typ,1,1,3,800,1,0,116,0,0,0,0,No,0,6,2006,WD ,1,1,1,16,64,1024
280,1517,909131170,70,RH,12155,Pave,0.0,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.0,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,BLQ,156,Unf,0,516,672,GasA,0,0,1,810,672,0,1482,0,0,2,0,4,1,0,7,Typ,0,0,1,400,0,0,0,254,0,0,0,No,0,3,2008,WD ,83,58,4814,0,36,0
281,2304,923400150,20,RL,10712,Pave,1.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,1,1,TA,Mn,BLQ,212,Unf,0,762,974,GasA,0,1,1,974,0,0,974,0,0,1,0,3,1,0,5,Typ,0,0,0,0,1,0,28,0,0,0,0,MnPrv,0,9,2007,Oth,16,15,240,1,25,25
282,1312,902301150,50,RM,9143,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,346,346,GasA,1,1,1,709,308,0,1017,0,0,1,0,2,1,0,5,Typ,0,0,1,308,0,0,0,139,0,0,0,No,0,5,2008,WD ,108,5,540,1,25,25
283,2012,903228080,50,RM,6000,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Gd,0,0,Gd,No,ALQ,375,Unf,0,360,735,GasA,1,1,1,869,349,0,1218,0,1,1,0,3,1,0,6,Typ,1,0,2,440,1,0,0,0,0,0,0,No,0,3,2007,WD ,66,57,3762,1,36,36
284,506,528390210,60,RL,29959,Pave,0.0,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,0,0.0,1,TA,1,1,TA,No,GLQ,595,Unf,0,378,973,GasA,1,1,1,979,871,0,1850,0,0,2,1,3,1,1,7,Typ,1,1,2,467,1,168,98,0,0,0,0,No,0,1,2009,WD ,15,15,225,16,49,784
285,2865,909281010,70,RL,16560,Pave,0.0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.0,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,1,TA,No,Rec,503,Unf,0,449,952,GasA,0,1,1,1170,1175,0,2345,0,0,2,1,4,1,0,9,Typ,1,0,2,360,1,0,0,0,0,0,0,No,0,7,2006,WD ,74,56,4144,1,36,36
286,2367,527450210,160,RM,1953,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2.0,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,1,408.0,0,TA,0,0,Fa,No,BLQ,309,Unf,0,174,483,GasA,0,1,1,483,504,0,987,0,0,1,1,2,1,0,5,Typ,0,0,1,264,1,72,0,0,0,0,0,No,0,6,2006,WD ,33,33,1089,0,36,0
287,554,531479020,45,RH,9000,Pave,1.0,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,Fa,No,Unf,0,Unf,0,784,784,GasA,0,0,0,784,0,0,784,0,0,1,0,2,1,0,5,Typ,0,0,2,360,0,0,0,91,0,0,0,No,0,10,2009,WD ,81,59,4779,0,36,0
288,238,905451320,20,RL,9571,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,Av,BLQ,739,Unf,0,405,1144,GasA,0,1,1,1144,0,0,1144,1,0,1,0,3,1,0,6,Typ,0,1,1,596,1,44,0,0,0,0,0,No,0,6,2010,WD ,54,54,2916,0,25,0
289,1954,535402180,20,RL,8700,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,1,53.0,0,TA,0,0,TA,No,ALQ,192,Unf,0,728,920,GasA,1,1,1,888,0,0,888,0,1,1,0,3,1,0,5,Typ,0,1,1,240,1,0,0,0,0,0,0,No,0,2,2007,COD,46,46,2116,1,25,25
